n,chunk_size,threads,time
64,4,1,0.4276468753814697
64,4,2,0.3331310749053955
64,4,3,0.3012254238128662
64,4,4,0.2735428810119629
64,4,5,0.26091456413269043
64,4,6,0.25066542625427246
64,4,7,0.24679803848266602
64,4,8,0.02352738380432129
64,4,9,0.2933695316314697
64,4,10,0.02714824676513672
64,4,11,0.6477234363555908
64,4,12,0.28022217750549316
64,4,13,0.2851705551147461
64,4,14,0.2777583599090576
64,4,15,0.3517904281616211
64,4,16,0.2887101173400879
64,8,1,0.6278865337371826
64,8,2,0.4291841983795166
64,8,3,0.6127839088439941
64,8,4,0.2662017345428467
64,8,5,0.2646322250366211
64,8,6,0.2547011375427246
64,8,7,0.24704885482788086
64,8,8,0.2564103603363037
64,8,9,0.29193711280822754
64,8,10,0.26189398765563965
64,8,11,0.2442305088043213
64,8,12,0.261394739151001
64,8,13,0.24796414375305176
64,8,14,0.25148606300354004
64,8,15,0.020642995834350586
64,8,16,0.2551133632659912
64,16,1,0.4417088031768799
64,16,2,0.3256504535675049
64,16,3,0.43176889419555664
64,16,4,0.2805142402648926
64,16,5,0.2747519016265869
64,16,6,0.02131175994873047
64,16,7,0.2628040313720703
64,16,8,0.02216315269470215
64,16,9,0.25537824630737305
64,16,10,0.25949645042419434
64,16,11,0.28493165969848633
64,16,12,0.2850785255432129
64,16,13,0.43375468254089355
64,16,14,0.026139497756958008
64,16,15,0.2625730037689209
64,16,16,0.2642710208892822
64,32,1,0.4639127254486084
64,32,2,0.048285722732543945
64,32,3,0.32837414741516113
64,32,4,0.053710222244262695
64,32,5,0.08796334266662598
64,32,6,0.08912205696105957
64,32,7,0.09138870239257812
64,32,8,0.09219026565551758
64,32,9,0.09112548828125
64,32,10,0.09487390518188477
64,32,11,0.10325288772583008
64,32,12,0.09408307075500488
64,32,13,0.10442399978637695
64,32,14,0.5093097686767578
64,32,15,0.10589766502380371
64,32,16,0.4470064640045166
74,4,1,0.7732155323028564
74,4,2,0.4648406505584717
74,4,3,0.4018876552581787
74,4,4,0.3773460388183594
74,4,5,0.3418869972229004
74,4,6,0.26628589630126953
74,4,7,0.26357364654541016
74,4,8,0.26229119300842285
74,4,9,0.25966906547546387
74,4,10,0.2570016384124756
74,4,11,0.2640502452850342
74,4,12,0.2594897747039795
74,4,13,0.26169300079345703
74,4,14,0.2550504207611084
74,4,15,0.2641782760620117
74,4,16,0.26375865936279297
74,8,1,0.49512648582458496
74,8,2,0.3537559509277344
74,8,3,0.3254561424255371
74,8,4,0.3678169250488281
74,8,5,0.7461452484130859
74,8,6,0.21761059761047363
74,8,7,0.34249114990234375
74,8,8,0.7973959445953369
74,8,9,0.3356800079345703
74,8,10,0.36118412017822266
74,8,11,0.3043520450592041
74,8,12,0.4910857677459717
74,8,13,0.3569979667663574
74,8,14,0.37391209602355957
74,8,15,0.30397820472717285
74,8,16,0.2592339515686035
74,16,1,0.01711130142211914
74,16,2,0.3709864616394043
74,16,3,0.017906665802001953
74,16,4,0.3304426670074463
74,16,5,0.29591798782348633
74,16,6,0.02099323272705078
74,16,7,0.2724287509918213
74,16,8,0.6988997459411621
74,16,9,0.5096571445465088
74,16,10,0.267500638961792
74,16,11,0.02372455596923828
74,16,12,0.6325995922088623
74,16,13,0.04610848426818848
74,16,14,0.045066118240356445
74,16,15,0.044930458068847656
74,16,16,0.7640624046325684
74,32,1,0.08608746528625488
74,32,2,0.7969882488250732
74,32,3,0.0894322395324707
74,32,4,0.09507012367248535
74,32,5,0.09385251998901367
74,32,6,0.0872950553894043
74,32,7,0.09052062034606934
74,32,8,0.09438872337341309
74,32,9,0.09255719184875488
74,32,10,0.8208765983581543
74,32,11,0.4758293628692627
74,32,12,0.10463428497314453
74,32,13,0.10301017761230469
74,32,14,0.47653937339782715
74,32,15,0.10178661346435547
74,32,16,0.8147127628326416
84,4,1,0.9687418937683105
84,4,2,0.5915906429290771
84,4,3,0.4855375289916992
84,4,4,0.40470242500305176
84,4,5,0.3245527744293213
84,4,6,0.2806568145751953
84,4,7,0.28530192375183105
84,4,8,0.2759575843811035
84,4,9,0.26924824714660645
84,4,10,0.2703559398651123
84,4,11,0.26743650436401367
84,4,12,0.27802371978759766
84,4,13,0.27495861053466797
84,4,14,0.27101755142211914
84,4,15,0.27892017364501953
84,4,16,0.2783193588256836
84,8,1,0.5376567840576172
84,8,2,0.4082162380218506
84,8,3,0.4525926113128662
84,8,4,0.4061615467071533
84,8,5,0.023914337158203125
84,8,6,0.46743321418762207
84,8,7,0.9392812252044678
84,8,8,0.4432532787322998
84,8,9,0.3777577877044678
84,8,10,0.3477904796600342
84,8,11,0.8816843032836914
84,8,12,0.276409387588501
84,8,13,0.274655818939209
84,8,14,0.2787296772003174
84,8,15,0.27086806297302246
84,8,16,0.2933840751647949
84,16,1,0.016964435577392578
84,16,2,0.40808558464050293
84,16,3,0.021276473999023438
84,16,4,0.02194690704345703
84,16,5,0.02022075653076172
84,16,6,0.4137599468231201
84,16,7,0.2830843925476074
84,16,8,0.02376413345336914
84,16,9,0.28153324127197266
84,16,10,0.3441176414489746
84,16,11,0.5961339473724365
84,16,12,0.3222041130065918
84,16,13,0.04977107048034668
84,16,14,0.5865538120269775
84,16,15,0.47368836402893066
84,16,16,0.46590733528137207
84,32,1,0.9642012119293213
84,32,2,0.302504301071167
84,32,3,0.09525299072265625
84,32,4,0.9842720031738281
84,32,5,0.05477023124694824
84,32,6,0.623215913772583
84,32,7,0.34471726417541504
84,32,8,0.3382301330566406
84,32,9,0.44548988342285156
84,32,10,0.616105318069458
84,32,11,0.3280928134918213
84,32,12,0.3921475410461426
84,32,13,0.3692328929901123
84,32,14,0.4397268295288086
84,32,15,0.0566866397857666
84,32,16,0.5264980792999268
94,4,1,1.0904970169067383
94,4,2,0.6813673973083496
94,4,3,0.5200107097625732
94,4,4,0.4230506420135498
94,4,5,0.42850303649902344
94,4,6,0.3959481716156006
94,4,7,0.36323118209838867
94,4,8,0.289198637008667
94,4,9,0.2880580425262451
94,4,10,0.2909848690032959
94,4,11,0.2924690246582031
94,4,12,0.30037784576416016
94,4,13,0.30356860160827637
94,4,14,0.28671884536743164
94,4,15,0.2788124084472656
94,4,16,0.2815072536468506
94,8,1,0.6973042488098145
94,8,2,0.4649066925048828
94,8,3,0.4114193916320801
94,8,4,0.4610557556152344
94,8,5,0.4170362949371338
94,8,6,0.39018678665161133
94,8,7,0.38423824310302734
94,8,8,0.6729848384857178
94,8,9,0.3899815082550049
94,8,10,0.48637962341308594
94,8,11,0.4512813091278076
94,8,12,0.46808576583862305
94,8,13,0.2873523235321045
94,8,14,0.2874445915222168
94,8,15,0.2902379035949707
94,8,16,0.434859037399292
94,16,1,0.6801772117614746
94,16,2,0.4390907287597656
94,16,3,0.38672852516174316
94,16,4,0.3958244323730469
94,16,5,0.44844675064086914
94,16,6,0.02158951759338379
94,16,7,0.3017764091491699
94,16,8,0.040619611740112305
94,16,9,0.45388293266296387
94,16,10,0.042769670486450195
94,16,11,0.6639139652252197
94,16,12,0.04552650451660156
94,16,13,0.04650712013244629
94,16,14,0.36551594734191895
94,16,15,1.0995752811431885
94,16,16,1.0718278884887695
94,32,1,0.0917360782623291
94,32,2,0.08900308609008789
94,32,3,0.08845925331115723
94,32,4,0.7234416007995605
94,32,5,0.09580755233764648
94,32,6,1.1424412727355957
94,32,7,0.09923624992370605
94,32,8,1.1362481117248535
94,32,9,0.09936189651489258
94,32,10,1.0941259860992432
94,32,11,0.3408017158508301
94,32,12,0.3672337532043457
94,32,13,0.3496582508087158
94,32,14,0.05818891525268555
94,32,15,0.4062840938568115
94,32,16,0.42844605445861816
104,4,1,0.7735540866851807
104,4,2,0.47937798500061035
104,4,3,0.3928678035736084
104,4,4,0.37470388412475586
104,4,5,0.4496269226074219
104,4,6,0.4184532165527344
104,4,7,0.39945173263549805
104,4,8,0.4505021572113037
104,4,9,0.3888356685638428
104,4,10,0.37618279457092285
104,4,11,0.38406968116760254
104,4,12,0.4753146171569824
104,4,13,0.36181640625
104,4,14,0.3504927158355713
104,4,15,0.32065296173095703
104,4,16,0.29693174362182617
104,8,1,0.8528714179992676
104,8,2,0.4677000045776367
104,8,3,0.4165337085723877
104,8,4,0.3791685104370117
104,8,5,0.35068631172180176
104,8,6,0.3380734920501709
104,8,7,0.31928324699401855
104,8,8,0.821099042892456
104,8,9,0.3084545135498047
104,8,10,0.3248300552368164
104,8,11,0.305314302444458
104,8,12,0.318312406539917
104,8,13,0.30991029739379883
104,8,14,0.30425071716308594
104,8,15,0.3121452331542969
104,8,16,0.28850245475769043
104,16,1,0.017917633056640625
104,16,2,0.021058320999145508
104,16,3,0.4221317768096924
104,16,4,0.5412631034851074
104,16,5,0.34450626373291016
104,16,6,0.03980731964111328
104,16,7,0.7573919296264648
104,16,8,0.7442433834075928
104,16,9,0.2359161376953125
104,16,10,0.7636516094207764
104,16,11,0.04756736755371094
104,16,12,0.047263383865356445
104,16,13,0.5937638282775879
104,16,14,0.05063962936401367
104,16,15,0.752739429473877
104,16,16,0.510758638381958
104,32,1,0.08784103393554688
104,32,2,0.09093642234802246
104,32,3,0.09255290031433105
104,32,4,0.09262323379516602
104,32,5,0.09534978866577148
104,32,6,0.09312248229980469
104,32,7,0.4887349605560303
104,32,8,0.09499287605285645
104,32,9,0.0984957218170166
104,32,10,1.327233076095581
104,32,11,0.10249733924865723
104,32,12,0.10671472549438477
104,32,13,0.10558819770812988
104,32,14,0.10438776016235352
104,32,15,0.8251066207885742
104,32,16,0.05906176567077637
114,4,1,0.878429651260376
114,4,2,0.6016302108764648
114,4,3,0.4622151851654053
114,4,4,0.4351201057434082
114,4,5,0.38343191146850586
114,4,6,0.36694884300231934
114,4,7,0.3293945789337158
114,4,8,0.3094520568847656
114,4,9,0.3182060718536377
114,4,10,0.3093752861022949
114,4,11,0.32848072052001953
114,4,12,0.31186342239379883
114,4,13,0.328233003616333
114,4,14,0.33328986167907715
114,4,15,0.32178592681884766
114,4,16,0.3296942710876465
114,8,1,0.9063656330108643
114,8,2,0.5748536586761475
114,8,3,0.4426116943359375
114,8,4,0.890718936920166
114,8,5,0.49424266815185547
